id,pred_severity,actual_severity
PN-306-instr-1-bench.wav,0,0
PD-005-instr-1-chair.wav,1,0
PD-060-instr-1-chair.wav,0,1
PD-044-instr-1-chair.wav,0,0
PD-057-instr-1-chair.wav,1,1
PN-250-instr-1-chair.wav,1,2
PN-220-instr-1-table.wav,0,1
PD-055-instr-1-chair.wav,0,0
PD-071-instr-1-table.wav,0,0
PD-066-instr-1-bench.wav,1,1
PN-046-instr-1-chair.wav,1,1
PN-070-instr-1-bench.wav,1,1
PD-059-instr-1-chair.wav,1,0
PN-246-instr-1-table.wav,0,0
PD-001-instr-1-chair.wav,0,1
PD-125-instr-1-chair.wav,1,1
PN-023-instr-1-chair.wav,0,0
PD-010-instr-1-chair.wav,0,0
PN-044-instr-1-bench.wav,0,3
PN-320-instr-1-table.wav,0,3
PN-034-instr-1-bench.wav,0,0
PN-253-instr-1-bench.wav,0,1
PN-230-instr-1-chair.wav,0,1
PD-043-instr-1-chair.wav,0,0
PN-217-instr-1-table.wav,0,0
PD-054-instr-1-chair.wav,1,0
PN-269-instr-1-chair.wav,1,2
PD-019-instr-1-chair.wav,1,2
PN-236-instr-1-chair.wav,0,0
PD-016-instr-1-chair.wav,1,1
PN-051-instr-1-table.wav,0,0
PD-026-instr-1-chair.wav,1,0
PN-022-instr-1-chair.wav,0,0
PD-006-instr-1-chair.wav,1,0
PD-018-instr-1-chair.wav,1,1
PD-078-instr-1-chair.wav,1,1
PN-015-instr-1-chair.wav,1,0
PN-030-instr-1-chair.wav,1,0
PN-315-instr-1-bench.wav,0,0
PD-029-instr-1-chair.wav,2,0
PN-225-instr-1-table.wav,1,0
PN-067-instr-1-table.wav,1,0
PN-004-instr-1-chair.wav,0,0
PD-088-instr-1-bench.wav,0,0
PN-201-instr-1-table.wav,0,0
PN-048-instr-1-bench.wav,1,0
PN-248-instr-1-table.wav,1,2
PD-033-instr-1-chair.wav,0,0
