id,pred_severity,actual_severity
PD-080-pers-1-trip.wav,0,0
PD-081-pers-1-trip.wav,3,0
PD-015-pers-1-present.wav,0,1
PN-017-pers-1-present.wav,0,0
PN-030-pers-1-present.wav,0,0
PN-203-pers-1-trip.wav,1,1
PN-214-pers-1-party.wav,1,0
PD-085-pers-1-present.wav,0,0
PD-055-pers-1-trip.wav,1,0
PD-038-pers-1-present.wav,0,0
PN-015-pers-1-present.wav,0,0
PD-058-pers-1-present.wav,0,1
PD-031-pers-1-present.wav,0,0
PN-267-pers-1-party.wav,0,0
PD-016-pers-1-present.wav,3,1
PN-222-pers-1-present.wav,0,1
PN-213-pers-1-present.wav,0,0
PN-211-pers-1-present.wav,0,1
PN-041-pers-1-trip.wav,2,3
PN-010-pers-1-present.wav,0,0
PN-220-pers-1-party.wav,0,1
PD-002-pers-1-present.wav,0,1
PD-017-pers-1-present.wav,3,0
PD-061-pers-1-present.wav,3,1
PD-054-pers-1-present.wav,0,0
PN-026-pers-1-present.wav,0,0
PD-032-pers-1-present.wav,0,0
PN-002-pers-1-present.wav,0,0
PN-005-pers-1-present.wav,0,0
PN-208-pers-1-trip.wav,0,2
PN-253-pers-1-party.wav,1,1
PN-008-pers-1-present.wav,1,0
PD-027-pers-1-present.wav,1,1
PN-243-pers-1-present.wav,0,0
PN-054-pers-1-party.wav,0,2
PN-006-pers-1-present.wav,1,0
PD-004-pers-1-present.wav,2,1
PD-088-pers-1-present.wav,1,0
PN-254-pers-1-party.wav,3,3
PD-056-pers-1-present.wav,0,1
PN-314-pers-1-party.wav,1,0
PD-040-pers-1-present.wav,0,0
PN-311-pers-1-party.wav,0,2
PN-241-pers-1-trip.wav,0,0
PN-022-pers-1-present.wav,0,0
PN-310-pers-1-party.wav,0,0
PN-303-pers-1-present.wav,1,0
PN-207-pers-1-trip.wav,0,2
