,id,pred_severity,min_dist,actual_severity
0,00_PN-204-pers-1-trip.wav,2,0.07593187844679915,0
1,01_PN-204-pers-1-trip.wav,0,0.0010142332861309636,0
2,02_PN-204-pers-1-trip.wav,0,0.02486275163404266,0
3,03_PN-204-pers-1-trip.wav,0,0.01314247190561522,0
4,04_PN-204-pers-1-trip.wav,0,0.013352760567375227,0
5,05_PN-204-pers-1-trip.wav,0,0.03734085730069075,0
6,06_PN-204-pers-1-trip.wav,0,0.004467844737592513,0
7,07_PN-204-pers-1-trip.wav,0,0.0008416477246703124,0
8,08_PN-204-pers-1-trip.wav,1,8.112884466514939e-05,0
9,09_PN-204-pers-1-trip.wav,0,4.715827153053157e-05,0
10,10_PN-204-pers-1-trip.wav,0,0.0033214925848911903,0
11,11_PN-204-pers-1-trip.wav,1,0.000323581726681848,0
12,12_PN-204-pers-1-trip.wav,1,0.010535022737354155,0
13,13_PN-204-pers-1-trip.wav,1,0.013909459826834726,0
14,14_PN-204-pers-1-trip.wav,0,0.001323702701364432,0
15,15_PN-204-pers-1-trip.wav,2,0.011553062554192249,0
16,16_PN-204-pers-1-trip.wav,1,0.006258730168438069,0
17,17_PN-204-pers-1-trip.wav,1,0.00542251068346154,0
18,18_PN-204-pers-1-trip.wav,3,0.0005772185673858176,0
19,19_PN-204-pers-1-trip.wav,0,0.001197787231671569,0
20,20_PN-204-pers-1-trip.wav,2,0.011210879773504196,0
21,21_PN-204-pers-1-trip.wav,0,0.000772898809774556,0
22,22_PN-204-pers-1-trip.wav,0,0.07089905244309376,0
23,23_PN-204-pers-1-trip.wav,0,0.09991072996145416,0
24,24_PN-204-pers-1-trip.wav,0,0.01314218154998611,0
25,25_PN-204-pers-1-trip.wav,0,0.0003535035985438887,0
26,26_PN-204-pers-1-trip.wav,0,0.014514469064740132,0
27,27_PN-204-pers-1-trip.wav,0,0.0009906825093951989,0
28,00_PN-068-pers-1-trip.wav,0,0.0019474245823723434,3
29,01_PN-068-pers-1-trip.wav,1,0.01008675676529286,3
30,02_PN-068-pers-1-trip.wav,0,0.0010891760212457153,3
